[51] H 0 130 0 0.51155 -1.76175 3.56781 1.61194 0 0 0 0
[52] H 0 211 0 1.49127 -3.81573 2.82937 33.8759 0 0 0 0
[53] H 0 -211 0 0.164725 -4.3161 4.406 6.1713 0 0 0 0
[54] H 0 211 0 0.705835 -3.52688 2.9342 12.0167 0 0 0 0
[55] H 0 211 0 0.53349 -2.02812 1.55211 2.06703 0 0 0 0
[56] H 0 -211 0 0.194721 -3.10653 3.95555 2.18417 0 0 0 0
[57] H 0 211 0 0.0760719 -2.24289 4.26667 0.388306 0 0 0 0
[58] H 0 -2212 0 1.61669 -1.46231 2.06913 3.7939 0 0 0 0
[59] H 0 -211 0 0.449982 -0.953592 2.78207 0.684927 0 0 0 0
[60] H 0 211 0 0.225858 -1.86141 3.87484 0.756983 0 0 0 0
[61] H 0 211 0 0.397757 -4.12908 3.92672 12.3585 0 0 0 0
[62] H 0 -211 0 0.332187 -3.54407 6.07189 5.75459 0 0 0 0
[63] H 0 2112 0 0.813234 -4.15037 4.81631 25.8265 0 0 0 0
[64] H 0 -211 0 0.122462 -4.32066 4.66354 4.60985 0 0 0 0
[65] H 0 130 0 1.32119 -4.80646 5.50684 80.7966 0 0 0 0
[66] H 0 211 0 1.47538 -4.97835 1.42646 107.144 0 0 0 0
[67] H 0 -211 0 0.273974 -5.27026 2.59914 26.6405 0 0 0 0
[68] H 0 211 0 0.560784 -5.42594 1.9979 63.7137 0 0 0 0
[69] H 0 -211 0 0.20593 -4.42745 6.18261 8.6223 0 0 0 0
[70] H 0 211 0 0.0413481 -7.71899 1.17542 46.5312 0 0 0 0
[71] H 0 211 0 0.404531 2.40955 1.41144 2.27347 0 0 0 0
[72] H 0 -211 0 0.333824 1.92027 4.15403 1.17161 0 0 0 0
[73] H 0 211 0 0.688577 2.85427 6.17053 5.99888 0 0 0 0
[74] H 0 -211 0 0.737434 3.79811 0.0470883 16.4599 0 0 0 0
[75] H 0 -211 0 0.436683 3.67818 4.02873 8.64735 0 0 0 0
[76] H 0 211 0 0.0553739 5.81226 5.67825 9.25892 0 0 0 0
[77] H 0 -211 0 0.688527 3.1691 4.56479 8.20433 0 0 0 0
[78] H 0 211 0 1.66903 0.346316 3.22323 1.77561 0 0 0 0
[79] H 0 -211 0 0.517339 0.395713 2.38424 0.575554 0 0 0 0
[80] H 0 -211 0 1.29154 1.11579 1.21982 2.18691 0 0 0 0
[81] H 0 211 0 0.53426 1.01098 1.15658 0.842985 0 0 0 0
[82] H 0 -211 0 1.17362 0.00643031 0.954742 1.18191 0 0 0 0
[83] H 0 -2212 0 0.942294 0.541 0.7711 1.43336 0 0 0 0
[84] H 0 -211 0 0.547451 0.867059 0.244334 0.77906 0 0 0 0
[85] H 0 211 0 0.835724 -0.813422 0.669657 1.13639 0 0 0 0
[86] H 0 -211 0 0.147357 -1.16193 4.4559 0.293804 0 0 0 0
[87] H 0 -211 0 0.437296 -1.6861 5.94806 1.2288 0 0 0 0
[88] H 0 211 0 0.813699 -1.17153 5.71235 1.4457 0 0 0 0
[89] H 0 -211 0 0.388904 0.410637 3.93824 0.44463 0 0 0 0
[90] H 0 211 0 1.04388 -0.546659 5.59409 1.21185 0 0 0 0
[91] H 0 -211 0 1.7292 -0.0219555 5.55376 1.73523 0 0 0 0
[92] H 0 211 0 0.697367 -0.472078 5.72805 0.788971 0 0 0 0
[93] H 0 130 0 0.262813 -5.49121 3.4811 31.8771 0 0 0 0
[94] H 0 130 0 0.22257 3.77914 3.5892 4.89978 0 0 0 0
[95] H 0 310 0 2.92274 -0.12382 5.41995 2.98691 0 0 0 0
[96] H 0 211 0 0.297174 8.57939 1.82078 790.611 0 0 0 0
[97] H 0 -211 0 0.14858 7.66894 2.90741 159.04 0 0 0 0
[98] H 0 22 0 0.0908563 8.24875 3.13215 173.664 0 0 0 0
[99] H 0 22 0 0.243837 3.66512 0.414513 4.76537 0 0 0 0
[100] H 0 22 0 0.523564 3.31566 0.553698 7.2191 0 0 0 0
[101] H 0 211 0 0.493443 3.65515 1.05338 9.54897 0 0 0 0
[102] H 0 -211 0 0.923539 3.30521 1.31312 12.6029 0 0 0 0
[103] H 0 22 0 0.694224 -2.13193 4.00267 2.96771 0 0 0 0
[104] H 0 22 0 0.209857 -1.86952 3.76589 0.696661 0 0 0 0
[105] H 0 22 0 0.0297993 -2.17753 5.26282 0.133171 0 0 0 0
[106] H 0 22 0 0.528242 -1.62829 4.30579 1.39757 0 0 0 0
[107] H 0 22 0 0.0391773 0.605277 0.505403 0.0465756 0 0 0 0
[108] H 0 22 0 0.250755 1.70417 1.24353 0.711985 0 0 0 0
[109] H 0 22 0 0.100929 2.24035 1.42838 0.479565 0 0 0 0
[110] H 0 22 0 0.467287 2.17719 0.799759 2.08757 0 0 0 0
[111] H 0 22 0 1.86405 3.28032 5.9764 24.8122 0 0 0 0
[112] H 0 22 0 0.1823 3.24946 6.20639 2.35305 0 0 0 0
[113] H 0 211 0 0.334789 -2.94961 3.49972 3.20879 0 0 0 0
[114] H 0 22 0 0.958128 -3.58814 2.43062 17.3395 0 0 0 0
[115] H 0 22 0 0.188023 -3.28457 2.33966 2.5134 0 0 0 0
[116] H 0 22 0 0.0836571 -1.92224 3.30988 0.29207 0 0 0 0
[117] H 0 22 0 0.152019 -3.03173 3.57546 1.57957 0 0 0 0
[118] H 0 22 0 0.124929 -3.43809 0.0200735 1.94636 0 0 0 0
[119] H 0 22 0 0.0558825 -2.94568 1.77305 0.533011 0 0 0 0
[120] H 0 211 0 0.373793 -2.04863 1.43455 1.48049 0 0 0 0
[121] H 0 -211 0 0.205209 -2.4992 3.16641 1.26512 0 0 0 0
[122] H 0 22 0 0.00184983 -1.5441 1.15333 0.00452956 0 0 0 0
[123] H 0 22 0 1.63813 -2.90225 4.66244 14.9643 0 0 0 0
[124] H 0 22 0 0.814116 -3.79654 4.83066 18.1423 0 0 0 0
[125] H 0 -3322 0 0.373318 -6.1079 0.470651 83.894 0 0 0 0
[126] H 0 211 0 0.11017 -5.50248 3.14875 13.5132 0 0 0 0
[127] H 0 211 0 0.348237 -4.36044 2.17721 13.6349 0 0 0 0
[128] H 0 -211 0 0.190416 -5.21227 4.85038 17.4728 0 0 0 0
[129] H 0 22 0 0.0680756 -5.42098 1.6898 7.69609 0 0 0 0
[130] H 0 22 0 0.248436 -5.09061 2.71792 20.1848 0 0 0 0
[131] H 0 22 0 0.271599 -2.53875 2.44114 1.73046 0 0 0 0
[132] H 0 22 0 0.316243 -2.27918 2.05886 1.56082 0 0 0 0
[133] H 0 321 0 0.392553 -3.9742 2.04084 10.4587 0 0 0 0
[134] H 0 -211 0 1.168 -2.49506 3.04227 7.12904 0 0 0 0
[135] H 0 22 0 0.299974 1.56762 4.04699 0.750502 0 0 0 0
[136] H 0 22 0 0.0170527 1.60126 1.58105 0.0440038 0 0 0 0
[137] H 0 22 0 0.199764 1.85962 4.38457 0.656929 0 0 0 0
[138] H 0 22 0 0.572348 2.07601 4.0478 2.31744 0 0 0 0
[139] H 0 22 0 0.312484 4.20493 2.0869 10.473 0 0 0 0
[140] H 0 22 0 0.0957127 4.95466 1.94447 6.788 0 0 0 0
[141] H 0 22 0 0.328813 3.95625 2.78559 8.59519 0 0 0 0
[142] H 0 22 0 0.157645 3.56382 3.23142 2.7845 0 0 0 0
[143] H 0 22 0 0.650184 3.40924 3.05778 9.84228 0 0 0 0
[144] H 0 22 0 0.0742585 3.29815 3.67153 1.00619 0 0 0 0
[145] H 0 211 0 0.940585 2.26642 3.53185 4.58677 0 0 0 0
[146] H 0 -211 0 0.692095 1.93968 3.21796 2.46099 0 0 0 0
[147] H 0 22 0 0.437226 1.5594 3.68475 1.08568 0 0 0 0
[148] H 0 22 0 0.936415 1.65873 3.8711 2.54846 0 0 0 0
[149] H 0 22 0 0.672053 1.39328 3.31272 1.43695 0 0 0 0
[150] H 0 22 0 0.159098 0.186757 4.45337 0.161881 0 0 0 0
[151] H 0 22 0 0.548777 1.10188 3.40495 0.917026 0 0 0 0
[152] H 0 22 0 0.221116 0.795721 1.48683 0.294891 0 0 0 0
[153] H 0 22 0 0.0442693 0.12099 0.226757 0.0445937 0 0 0 0
[154] H 0 22 0 0.35107 0.471236 1.40289 0.390776 0 0 0 0
[155] H 0 22 0 0.247007 0.160268 1.06571 0.250186 0 0 0 0
[156] H 0 211 0 0.337264 -1.7763 0.497645 1.03427 0 0 0 0
[157] H 0 -211 0 0.598912 -1.50084 5.88517 1.41685 0 0 0 0
[158] H 0 22 0 0.0536847 4.53859 0.448442 2.51162 0 0 0 0
[159] H 0 22 0 0.172058 5.27106 1.7206 16.7435 0 0 0 0
[160] H 0 22 0 0.0414897 -3.46791 0.390463 0.665928 0 0 0 0
[161] H 0 22 0 0.308588 -2.67923 1.29767 2.25924 0 0 0 0
[162] H 0 22 0 0.367278 -3.21845 1.89635 4.59639 0 0 0 0
[163] H 0 22 0 0.46921 -2.89569 1.87104 4.25838 0 0 0 0
[164] H 0 22 0 0.0700633 -1.15399 2.43574 0.122127 0 0 0 0
[165] H 0 22 0 0.864062 -1.68309 2.31558 2.40552 0 0 0 0
[166] H 0 22 0 0.0732595 0.649584 4.55397 0.089267 0 0 0 0
[167] H 0 22 0 0.166316 -0.282052 3.78498 0.172975 0 0 0 0
[168] H 0 22 0 0.091377 0.544554 4.37455 0.105264 0 0 0 0
[169] H 0 22 0 0.278633 0.734168 3.52488 0.357159 0 0 0 0
[170] H 0 22 0 0.14737 1.12079 0.192766 0.250035 0 0 0 0
[171] H 0 22 0 0.228723 0.857014 5.77577 0.317987 0 0 0 0
[172] H 0 22 0 1.77298 -1.50584 0.214633 4.19287 0 0 0 0
[173] H 0 22 0 1.49841 -1.55374 0.147071 3.70151 0 0 0 0
[174] H 0 22 0 0.464803 -0.715106 4.78081 0.588799 0 0 0 0
[175] H 0 22 0 0.204635 -0.509279 5.1693 0.231751 0 0 0 0
[176] H 0 22 0 0.948871 -0.808604 4.83985 1.27635 0 0 0 0
[177] H 0 22 0 0.688905 -0.683864 4.72893 0.856372 0 0 0 0
[178] H 0 22 0 0.0348622 7.99379 5.36553 51.6399 0 0 0 0
[179] H 0 22 0 0.111363 6.57409 0.81142 39.8844 0 0 0 0
[180] H 0 22 0 0.111968 8.07097 0.497197 179.16 0 0 0 0
[181] H 0 22 0 0.0184363 6.00996 2.50416 3.75612 0 0 0 0
[182] H 0 22 0 0.179135 7.0204 5.75141 100.247 0 0 0 0
[183] H 0 22 0 0.250043 7.26363 0.0664349 178.459 0 0 0 0
[184] H 0 22 0 0.177409 2.65687 0.417851 1.27041 0 0 0 0
[185] H 0 22 0 0.189552 2.89386 1.12945 1.71718 0 0 0 0
[186] H 0 22 0 0.217469 -2.76287 1.8114 1.7298 0 0 0 0
[187] H 0 22 0 0.200163 -2.24379 1.43095 0.954282 0 0 0 0
[188] H 0 22 0 0.212986 -3.79956 0.428701 4.76067 0 0 0 0
[189] H 0 22 0 0.0445923 -3.88748 1.95479 1.08824 0 0 0 0
[190] H 0 22 0 0.0416013 -3.69891 5.15446 0.840928 0 0 0 0
[191] H 0 22 0 0.106428 -4.03896 1.97177 3.02174 0 0 0 0
[192] H 0 22 0 0.0720321 -4.26825 0.899736 2.57194 0 0 0 0
[193] H 0 22 0 0.279961 -3.97432 1.83728 7.45155 0 0 0 0
[194] H 0 22 0 0.110153 -4.08246 1.61944 3.26648 0 0 0 0
[195] H 0 22 0 0.578658 -4.24919 2.13297 20.2713 0 0 0 0
[196] H 0 22 0 0.267481 -4.67685 2.10186 14.3692 0 0 0 0
[197] H 0 22 0 0.095269 -4.21688 1.37939 3.23135 0 0 0 0
[198] H 0 22 0 0.152335 -3.75261 2.58251 3.24898 0 0 0 0
[199] H 0 22 0 0.0591769 -5.00358 2.08636 4.40724 0 0 0 0
[200] H 0 22 0 0.131816 2.49205 4.66738 0.802017 0 0 0 0
[201] H 0 22 0 0.0542871 1.91548 2.99423 0.188307 0 0 0 0
[202] H 0 211 0 0.816684 0.76032 3.041 1.07345 0 0 0 0
[203] H 0 -211 0 0.371578 1.72396 3.97257 1.08382 0 0 0 0
[204] H 0 22 0 0.347775 0.297984 2.85192 0.36333 0 0 0 0
[205] H 0 22 0 0.728176 0.258449 3.118 0.752631 0 0 0 0
[206] H 0 22 0 0.37865 0.10968 2.74413 0.38093 0 0 0 0
[207] H 0 22 0 0.703794 0.2851 2.93813 0.732592 0 0 0 0
[208] H 0 22 0 0.650417 0.303511 3.005 0.680605 0 0 0 0
[209] H 0 22 0 0.602058 0.373524 3.20937 0.644548 0 0 0 0
[210] H 0 22 0 0.108097 -1.89108 0.941403 0.36631 0 0 0 0
[211] H 0 22 0 0.0877018 -2.88034 6.25985 0.783898 0 0 0 0
[212] H 0 310 0 1.09545 -3.04696 3.02089 11.567 0 0 0 0
[213] H 0 211 0 1.38679 -2.99017 3.45011 13.8265 0 0 0 0
[214] H 0 -211 0 1.59862 -2.94297 3.76836 15.2073 0 0 0 0
[215] H 0 22 0 0.612858 -3.142 3.90019 7.10713 0 0 0 0
[216] H 0 22 0 0.179144 -2.96209 3.53276 1.7368 0 0 0 0
