[121] H 0 -211 0 0.335322 1.74796 3.89757 1.00182 0 0 0 0
[122] H 0 22 0 0.582218 0.41784 5.22104 0.633786 0 0 0 0
[123] H 0 22 0 0.0193665 2.75134 6.13782 0.152293 0 0 0 0
[124] H 0 22 0 0.291208 1.15472 5.83383 0.507908 0 0 0 0
[125] H 0 11 0 2.41467 1.05918 5.58659 3.90059 0 0 0 0
[126] H 0 -12 0 0.278658 0.0233724 4.75832 0.278735 0 0 0 0
[127] H 0 22 0 0.0701468 1.84223 0.659642 0.226892 0 0 0 0
[128] H 0 22 0 0.150341 0.884617 1.54783 0.213103 0 0 0 0
[129] H 0 22 0 0.0524541 0.690407 4.01186 0.0654601 0 0 0 0
[130] H 0 22 0 0.443644 0.125434 4.70002 0.447138 0 0 0 0
[131] H 0 22 0 0.0400105 -2.779 3.60101 0.323385 0 0 0 0
[132] H 0 22 0 0.156281 -3.35131 5.46459 2.23286 0 0 0 0
[133] H 0 22 0 0.0641441 -3.77356 2.6827 1.39699 0 0 0 0
[134] H 0 22 0 0.359318 -3.72688 3.60268 7.46899 0 0 0 0
[135] H 0 22 0 0.109597 -2.17262 3.75498 0.487443 0 0 0 0
[136] H 0 22 0 0.0152243 -4.54593 5.37252 0.71751 0 0 0 0
[137] H 0 22 0 0.435669 0.814124 3.25903 0.588202 0 0 0 0
[138] H 0 22 0 0.0555829 1.65247 3.3452 0.150392 0 0 0 0
[139] H 0 22 0 0.0317969 0.560232 3.85755 0.0369186 0 0 0 0
[140] H 0 22 0 0.131607 1.45252 6.27902 0.296632 0 0 0 0
[141] H 0 22 0 0.0977923 4.88804 0.112748 6.48853 0 0 0 0
[142] H 0 22 0 0.214162 4.77966 1.07594 12.7503 0 0 0 0
[143] H 0 22 0 0.85409 4.14888 1.33171 27.0656 0 0 0 0
[144] H 0 22 0 0.176486 4.09332 0.98681 5.29064 0 0 0 0
[145] H 0 22 0 0.547292 4.39511 0.863628 22.1833 0 0 0 0
[146] H 0 22 0 0.298321 4.35881 1.19725 11.6608 0 0 0 0
[147] H 0 22 0 0.179015 2.56281 0.988417 1.16801 0 0 0 0
[148] H 0 22 0 0.162881 2.70307 1.78741 1.221 0 0 0 0
[149] H 0 22 0 0.231662 2.36735 1.16403 1.24666 0 0 0 0
[150] H 0 22 0 0.73511 2.354 0.835746 3.90437 0 0 0 0
[151] H 0 22 0 0.203308 3.60199 2.58235 3.73053 0 0 0 0
[152] H 0 22 0 0.0854217 3.5575 1.50816 1.49932 0 0 0 0
[153] H 0 22 0 0.132897 0.0107037 1.41617 0.132905 0 0 0 0
[154] H 0 22 0 0.131475 0.704432 0.662324 0.165467 0 0 0 0
[155] H 0 22 0 0.0657588 -0.899405 0.904248 0.094198 0 0 0 0
[156] H 0 22 0 0.091753 -1.52164 2.79017 0.22012 0 0 0 0
[157] H 0 22 0 0.466045 -0.133904 1.32972 0.470229 0 0 0 0
[158] H 0 22 0 0.18503 -0.532604 1.10518 0.2119 0 0 0 0
[159] H 0 22 0 0.386517 0.597423 6.04762 0.45757 0 0 0 0
[160] H 0 22 0 0.102326 0.411945 0.429429 0.111132 0 0 0 0
[161] H 0 310 0 0.606302 2.51103 2.66408 3.79152 0 0 0 0
[162] H 0 22 0 0.157521 1.31244 2.81055 0.313814 0 0 0 0
[163] H 0 22 0 0.313433 1.90453 2.90056 1.07588 0 0 0 0
[164] H 0 22 0 0.0997061 -5.007 4.15645 7.45118 0 0 0 0
[165] H 0 22 0 0.0954251 -3.86419 3.46415 2.2752 0 0 0 0
[166] H 0 22 0 0.078791 -1.57121 0.690497 0.197776 0 0 0 0
[167] H 0 22 0 0.115712 -2.75417 0.0239933 0.912483 0 0 0 0
[168] H 0 22 0 0.0328869 2.65394 1.90321 0.234818 0 0 0 0
[169] H 0 22 0 0.142385 2.03439 5.77159 0.553764 0 0 0 0
[170] H 0 22 0 0.0141201 0.438626 2.51764 0.0155003 0 0 0 0
[171] H 0 22 0 0.294424 1.52849 4.65439 0.710748 0 0 0 0
[172] H 0 22 0 0.0332816 2.80395 3.58287 0.275743 0 0 0 0
[173] H 0 22 0 0.162497 1.74564 5.2239 0.4797 0 0 0 0
[174] H 0 22 0 0.214909 1.12322 4.89604 0.365342 0 0 0 0
[175] H 0 22 0 0.19825 0.606096 4.50078 0.235792 0 0 0 0
[176] H 0 22 0 0.438974 1.15425 4.68125 0.76534 0 0 0 0
[177] H 0 22 0 0.424063 1.44905 4.57953 0.95284 0 0 0 0
[178] H 0 130 0 0.294193 1.03663 5.83619 0.68238 0 0 0 0
