[110] H 0 22 0 0.354513 -4.06295 4.04721 10.3098 0 0 0 0
[111] H 0 22 0 0.0766973 -4.03896 2.98369 2.17762 0 0 0 0
[112] H 0 22 0 0.52789 -4.3835 2.40092 21.1501 0 0 0 0
[113] H 0 211 0 0.681237 -5.37872 1.83237 73.8287 0 0 0 0
[114] H 0 -211 0 0.827506 -4.74707 1.90553 47.6871 0 0 0 0
[115] H 0 211 0 0.517487 -5.04671 2.32222 40.2392 0 0 0 0
[116] H 0 -211 0 0.0563498 -5.48396 6.26218 6.78605 0 0 0 0
[117] H 0 22 0 0.187477 -4.39282 0.0977021 7.58161 0 0 0 0
[118] H 0 22 0 0.834971 -4.72535 0.166937 47.0835 0 0 0 0
[119] H 0 321 0 0.746008 -2.68585 2.2263 5.51977 0 0 0 0
[120] H 0 -211 0 2.27344 -2.29243 3.01783 11.368 0 0 0 0
[121] H 0 22 0 0.204638 0.954662 4.27206 0.30519 0 0 0 0
[122] H 0 22 0 0.0550961 0.14462 5.27428 0.0556732 0 0 0 0
[123] H 0 211 0 0.272157 0.450099 4.99643 0.331053 0 0 0 0
[124] H 0 -211 0 0.222658 0.286301 4.79907 0.270614 0 0 0 0
[125] H 0 211 0 0.341694 -0.989919 0.4075 0.541535 0 0 0 0
[126] H 0 -211 0 0.667377 -1.67416 0.378454 1.84784 0 0 0 0
[127] H 0 22 0 0.0970797 -1.83778 6.27844 0.312681 0 0 0 0
[128] H 0 22 0 0.309789 -2.51532 5.91741 1.92865 0 0 0 0
[129] H 0 22 0 0.409287 3.39009 6.08606 6.07838 0 0 0 0
[130] H 0 22 0 0.0818568 4.10109 6.21517 2.47299 0 0 0 0
[131] H 0 211 0 0.242587 4.18888 4.22426 8.00221 0 0 0 0
[132] H 0 -211 0 0.367933 3.93197 5.80919 9.38829 0 0 0 0
[133] H 0 211 0 0.177934 3.81017 4.22842 4.02195 0 0 0 0
[134] H 0 -211 0 0.152128 3.40765 2.92533 2.30345 0 0 0 0
[135] H 0 22 0 1.08522 0.42609 3.80091 1.18523 0 0 0 0
[136] H 0 22 0 0.677054 0.450276 3.64516 0.746857 0 0 0 0
[137] H 0 211 0 0.325864 -0.0636514 1.17987 0.355103 0 0 0 0
[138] H 0 -211 0 0.042765 2.49047 1.42592 0.294911 0 0 0 0
[139] H 0 22 0 0.239984 5.74234 1.71786 37.4133 0 0 0 0
[140] H 0 22 0 0.0665119 6.3325 0.801272 18.7086 0 0 0 0
[141] H 0 22 0 0.231183 5.34958 4.56626 24.3349 0 0 0 0
[142] H 0 22 0 0.0100816 3.43814 2.525 0.157076 0 0 0 0
[143] H 0 22 0 0.157888 -3.17901 6.10358 1.89977 0 0 0 0
[144] H 0 22 0 0.303455 -2.60796 0.0334351 2.07033 0 0 0 0
[145] H 0 22 0 0.0982032 -0.300665 6.22381 0.102676 0 0 0 0
[146] H 0 22 0 0.44748 0.200471 0.341001 0.456502 0 0 0 0
[147] H 0 22 0 0.119603 -4.96984 3.66601 8.61203 0 0 0 0
[148] H 0 22 0 0.110301 -3.99907 4.27742 3.00933 0 0 0 0
[149] H 0 22 0 0.211347 -2.00374 5.1783 0.797999 0 0 0 0
[150] H 0 22 0 0.160247 -1.56967 4.58075 0.401674 0 0 0 0
[151] H 0 22 0 0.110248 -3.00055 0.937916 1.11055 0 0 0 0
[152] H 0 22 0 0.294593 -3.27076 1.65117 3.88411 0 0 0 0
[153] H 0 22 0 1.01545 -0.997615 1.94471 1.56408 0 0 0 0
[154] H 0 22 0 0.506907 -1.18364 1.97099 0.905437 0 0 0 0
[155] H 0 22 0 0.545397 -1.56734 2.37521 1.36417 0 0 0 0
[156] H 0 22 0 0.726328 -1.35337 2.38089 1.49943 0 0 0 0
[157] H 0 22 0 0.108842 0.310485 0.1685 0.114131 0 0 0 0
[158] H 0 22 0 0.180541 1.15184 0.591843 0.314146 0 0 0 0
[159] H 0 22 0 0.0221193 0.506749 3.95481 0.0250206 0 0 0 0
[160] H 0 22 0 0.219298 -0.686824 2.3069 0.273088 0 0 0 0
[161] H 0 22 0 0.034725 -0.327339 1.94412 0.0366021 0 0 0 0
[162] H 0 22 0 0.193814 0.462144 0.347918 0.214882 0 0 0 0
[163] H 0 22 0 0.437781 -0.359266 4.97026 0.466338 0 0 0 0
[164] H 0 22 0 0.526784 -0.11459 4.8329 0.530246 0 0 0 0
[165] H 0 22 0 0.682489 -0.537293 4.57917 0.783394 0 0 0 0
[166] H 0 22 0 0.147536 -0.331889 4.20469 0.155736 0 0 0 0
[167] H 0 22 0 0.0651191 2.52581 1.48793 0.409633 0 0 0 0
[168] H 0 22 0 0.215597 2.79284 0.314498 1.76665 0 0 0 0
[169] H 0 22 0 0.420052 4.26798 4.8218 14.994 0 0 0 0
[170] H 0 22 0 0.490404 3.97581 4.87159 13.0723 0 0 0 0
[171] H 0 22 0 0.109005 4.2988 5.29224 4.01273 0 0 0 0
[172] H 0 22 0 0.0937016 3.08425 5.63773 1.02588 0 0 0 0
[173] H 0 22 0 0.454272 1.0931 3.58847 0.753792 0 0 0 0
[174] H 0 22 0 0.976037 1.09645 3.38543 1.62391 0 0 0 0
[175] H 0 22 0 0.991998 0.190168 2.71004 1.00999 0 0 0 0
[176] H 0 22 0 0.176652 0.0230257 2.43353 0.176698 0 0 0 0
[177] H 0 22 0 1.18986 0.722874 2.7791 1.51451 0 0 0 0
[178] H 0 22 0 0.219626 0.964778 2.88363 0.330019 0 0 0 0
[179] H 0 22 0 0.0404874 -0.999114 5.90187 0.0624331 0 0 0 0
[180] H 0 22 0 0.0515527 0.901585 2.42561 0.0739634 0 0 0 0
[181] H 0 22 0 0.962142 -0.0243603 5.92943 0.962428 0 0 0 0
[182] H 0 22 0 1.90906 -0.0366318 5.83055 1.91034 0 0 0 0
[183] H 0 22 0 0.0189763 4.20064 3.66203 0.633279 0 0 0 0
[184] H 0 22 0 0.41869 4.23409 1.94469 14.4476 0 0 0 0
[185] H 0 22 0 0.13028 4.08321 1.15386 3.86624 0 0 0 0
[186] H 0 22 0 0.069275 4.05242 2.73356 1.99352 0 0 0 0
[187] H 0 22 0 0.367043 4.67388 1.68649 19.6591 0 0 0 0
[188] H 0 22 0 0.087097 4.88817 2.42706 5.77968 0 0 0 0
[189] H 0 22 0 0.249999 0.283997 4.045 0.260148 0 0 0 0
[190] H 0 22 0 0.0359201 -0.815944 3.18704 0.0485555 0 0 0 0
[191] H 0 22 0 0.0360227 0.363087 5.27963 0.0384234 0 0 0 0
[192] H 0 22 0 0.18431 0.683673 3.38283 0.229089 0 0 0 0
[193] H 0 22 0 0.259256 -0.0650523 3.05635 0.259805 0 0 0 0
[194] H 0 22 0 0.0098951 -1.77453 5.39912 0.0300172 0 0 0 0
[195] H 0 22 0 0.173432 2.33401 0.861199 0.90325 0 0 0 0
[196] H 0 22 0 0.117793 2.76055 6.27649 0.934794 0 0 0 0
[197] H 0 22 0 0.131211 1.33193 0.415912 0.265856 0 0 0 0
[198] H 0 22 0 0.0149142 3.51536 4.96708 0.25099 0 0 0 0
[199] H 0 22 0 0.921945 -4.91484 1.77873 62.833 0 0 0 0
[200] H 0 22 0 0.156726 -5.17915 1.54189 13.9123 0 0 0 0
[201] H 0 22 0 0.0246982 -4.06572 3.2008 0.720253 0 0 0 0
[202] H 0 22 0 0.105894 -5.71098 5.69147 15.9989 0 0 0 0
[203] H 0 22 0 0.187458 -3.02356 3.38374 1.93204 0 0 0 0
[204] H 0 22 0 0.105364 -3.74926 2.76369 2.23968 0 0 0 0
[205] H 0 22 0 0.0534692 1.78749 5.59542 0.1642 0 0 0 0
[206] H 0 22 0 0.0858047 0.179185 0.224846 0.0871859 0 0 0 0
[207] H 0 22 0 0.114137 -1.54222 6.10192 0.278999 0 0 0 0
[208] H 0 22 0 0.411124 -0.929034 6.0832 0.60168 0 0 0 0
[209] H 0 22 0 0.0993668 4.04331 2.05421 2.83357 0 0 0 0
[210] H 0 22 0 0.0827739 3.72687 0.426298 1.72057 0 0 0 0
[211] H 0 22 0 0.0313158 4.14591 3.23004 0.989441 0 0 0 0
[212] H 0 22 0 1.08538 3.63597 3.756 20.6032 0 0 0 0
[213] H 0 22 0 0.135946 0.41654 2.32983 0.147911 0 0 0 0
[214] H 0 22 0 0.328445 0.832645 1.84296 0.449032 0 0 0 0
[215] H 0 22 0 0.0673928 -0.226219 1.87705 0.0691246 0 0 0 0
[216] H 0 22 0 0.115224 0.739242 0.642833 0.148168 0 0 0 0
[217] H 0 22 0 0.190233 0.78302 0.379294 0.251592 0 0 0 0
[218] H 0 22 0 0.0520448 0.605906 1.85434 0.061894 0 0 0 0
[219] H 0 22 0 0.0250282 0.845057 3.74545 0.0345095 0 0 0 0
[220] H 0 22 0 0.231879 1.25957 1.67108 0.441459 0 0 0 0
