[109] H 0 211 0 0.814841 1.56256 3.56245 2.03401 0 0 0 0
[110] H 0 -211 0 0.12859 2.08899 3.33705 0.545418 0 0 0 0
[111] H 0 22 0 0.578727 1.88076 2.92475 1.9419 0 0 0 0
[112] H 0 22 0 0.234532 2.24112 2.97916 1.11522 0 0 0 0
[113] H 0 211 0 0.399005 0.0632242 3.61718 0.423465 0 0 0 0
[114] H 0 -211 0 0.293825 1.13573 3.0766 0.523537 0 0 0 0
[115] H 0 22 0 0.303368 0.0831074 4.31185 0.304416 0 0 0 0
[116] H 0 22 0 0.523951 -0.0283023 4.63291 0.52416 0 0 0 0
[117] H 0 22 0 0.250922 0.820775 4.07752 0.340294 0 0 0 0
[118] H 0 22 0 0.564824 0.995196 4.39195 0.868391 0 0 0 0
[119] H 0 22 0 0.779038 -4.12914 6.00022 24.205 0 0 0 0
[120] H 0 22 0 0.255727 -3.83285 5.94527 5.90929 0 0 0 0
[121] H 0 22 0 0.0246044 -5.9412 1.78412 4.67967 0 0 0 0
[122] H 0 22 0 0.281488 -5.2663 0.134429 27.2626 0 0 0 0
[123] H 0 22 0 0.091142 -1.46846 0.0958343 0.208387 0 0 0 0
[124] H 0 22 0 0.288461 -2.21556 0.42655 1.33783 0 0 0 0
[125] H 0 22 0 0.270225 -0.505926 2.67998 0.305552 0 0 0 0
[126] H 0 22 0 0.147899 -0.807016 2.06664 0.198731 0 0 0 0
[127] H 0 22 0 0.650781 3.76494 2.41925 14.0517 0 0 0 0
[128] H 0 22 0 0.285692 3.6701 2.71869 5.61118 0 0 0 0
[129] H 0 22 0 0.118509 5.83753 1.5878 20.3203 0 0 0 0
[130] H 0 22 0 0.187812 5.07248 2.04361 14.9852 0 0 0 0
[131] H 0 22 0 0.267689 4.39921 1.89402 10.8949 0 0 0 0
[132] H 0 22 0 0.277056 4.4061 2.39483 11.354 0 0 0 0
[133] H 0 22 0 0.142226 0.557585 0.92728 0.164914 0 0 0 0
[134] H 0 22 0 0.176327 -0.267936 1.00097 0.182695 0 0 0 0
[135] H 0 22 0 0.451076 -1.10731 5.34591 0.757052 0 0 0 0
[136] H 0 22 0 0.281732 -1.40603 5.57766 0.609223 0 0 0 0
[137] H 0 22 0 0.224504 -3.43934 3.31627 3.50207 0 0 0 0
[138] H 0 22 0 0.266588 -3.04281 3.69955 2.80074 0 0 0 0
[139] H 0 22 0 0.534722 -1.78592 5.87047 1.63964 0 0 0 0
[140] H 0 22 0 0.0815441 -1.579 5.24821 0.206154 0 0 0 0
[141] H 0 22 0 0.92464 -1.43277 0.622085 2.04759 0 0 0 0
[142] H 0 22 0 0.181382 -1.65672 0.3801 0.492713 0 0 0 0
[143] H 0 22 0 0.284528 -0.89334 1.50782 0.405817 0 0 0 0
[144] H 0 22 0 0.59184 -1.12688 1.73944 1.0091 0 0 0 0
[145] H 0 22 0 0.0674449 1.24277 5.86631 0.126586 0 0 0 0
[146] H 0 22 0 0.0601274 0.441982 3.15639 0.0660965 0 0 0 0
[147] H 0 22 0 0.71352 1.63763 3.94288 1.90416 0 0 0 0
[148] H 0 22 0 0.355668 1.42904 4.11079 0.784997 0 0 0 0
[149] H 0 22 0 0.660629 1.31254 4.10186 1.31622 0 0 0 0
[150] H 0 22 0 0.111059 1.72483 4.37829 0.321502 0 0 0 0
[151] H 0 22 0 0.694675 0.752883 5.44087 0.901035 0 0 0 0
[152] H 0 22 0 0.937189 0.610794 5.35274 1.11751 0 0 0 0
[153] H 0 22 0 0.415519 2.10073 2.81611 1.72327 0 0 0 0
[154] H 0 22 0 0.881328 1.87919 2.83774 2.95284 0 0 0 0
[155] H 0 22 0 0.0318896 -6.18104 2.24984 7.70927 0 0 0 0
[156] H 0 22 0 0.0643296 -4.18568 6.19346 2.11494 0 0 0 0
[157] H 0 22 0 0.147537 -2.71887 2.12646 1.12343 0 0 0 0
[158] H 0 22 0 0.0516658 -1.56655 1.13279 0.129135 0 0 0 0
[159] H 0 22 0 0.209763 -2.31847 0.866237 1.07593 0 0 0 0
[160] H 0 22 0 0.113381 -1.49342 0.651669 0.265136 0 0 0 0
[161] H 0 22 0 0.0697183 1.58402 4.96288 0.177073 0 0 0 0
[162] H 0 22 0 0.131056 2.84527 5.3915 1.1313 0 0 0 0
[163] H 0 22 0 0.179967 2.56156 0.000685193 1.17277 0 0 0 0
[164] H 0 22 0 0.0925711 3.54189 0.231652 1.59968 0 0 0 0
[165] H 0 22 0 0.112471 -1.65264 3.66993 0.304362 0 0 0 0
[166] H 0 22 0 0.242022 -0.967978 4.09982 0.364542 0 0 0 0
[167] H 0 22 0 0.0270962 0.263426 1.56701 0.0280418 0 0 0 0
[168] H 0 22 0 0.0720853 -1.79995 5.55302 0.223993 0 0 0 0
[169] H 0 22 0 0.147871 -1.41185 0.885704 0.321414 0 0 0 0
[170] H 0 22 0 0.0714844 -1.65536 5.76687 0.193937 0 0 0 0
[171] H 0 22 0 0.0324715 -1.66767 5.79957 0.0891094 0 0 0 0
[172] H 0 22 0 0.139938 -1.5063 2.78646 0.331074 0 0 0 0
[173] H 0 22 0 0.0640849 -0.957601 5.45827 0.095783 0 0 0 0
[174] H 0 22 0 0.0843321 -1.29979 3.21042 0.166181 0 0 0 0
[175] H 0 22 0 0.419501 0.680281 1.94888 0.520371 0 0 0 0
[176] H 0 22 0 0.0482721 -0.166211 2.32439 0.0489404 0 0 0 0
[177] H 0 22 0 1.15273 1.47358 3.97606 2.64779 0 0 0 0
[178] H 0 22 0 0.034066 1.31113 4.65021 0.0677894 0 0 0 0
[179] H 0 22 0 0.0842165 -0.2943 4.75169 0.08789 0 0 0 0
[180] H 0 22 0 0.248217 0.0288174 3.84565 0.24832 0 0 0 0
[181] H 0 211 0 1.69839 0.924357 5.03654 2.48106 0 0 0 0
[182] H 0 -211 0 1.09864 0.705541 5.50248 1.39064 0 0 0 0
[183] H 0 310 0 4.03218 0.968092 5.28498 6.09427 0 0 0 0
[184] H 0 22 0 0.718731 0.636188 5.56097 0.869151 0 0 0 0
[185] H 0 22 0 0.285925 0.535688 5.27978 0.327941 0 0 0 0
